time, bid_1, bid_2
2015-01-04 17:00:25.563000000,97.266000,.950900
2015-01-04 17:00:25.813000000,97.266000,.950850
2015-01-04 17:00:26.313000000,97.265000,.950850
2015-01-04 17:00:27.563000000,97.265000,.950900
2015-01-04 17:00:28.313000000,97.265000,.950850
2015-01-04 17:00:36.060000000,97.265000,.950900
2015-01-04 17:00:36.310000000,97.265000,.950850
2015-01-04 17:00:44.060000000,97.256000,.950850
2015-01-04 17:00:45.060000000,97.264000,.950850
2015-01-04 17:00:47.560000000,97.264000,.950850
2015-01-04 17:00:52.060000000,97.264000,.950850
2015-01-04 17:00:52.310000000,97.264000,.950850
